Formula,C10H16,C10H16,C10H16,C10H16,C10H16,C10H16O2,C10H16O2,C10H16O2,C10H16O2,C8H14O,C8H14O,C8H14O,C8H14O,CH2O,CH2O,CH2O,CH2O,CH2O,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CH3CHO,CO2,CO2,CO2,CO2,CO2,N2,N2,N2,N2,O3,O3,O3,O3,O3
:larynx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02208615788322764,0.0,0.0,0.0,0.0,0.0,0.11700000000000002,0.0,0.0,0.0,0.0,0.019912881144990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:leukocyte (wbc) count differential,0.0,0.0,0.0,0.0,0.3937442502299908,0.0,0.0,0.0,0.29305354558610713,,0.0,0.0,0.41530479896238653,0.0,0.0,0.0,0.0,0.41570085283183905,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.37357394731383536,0.0,0.0,0.0,0.38325,0.0,0.0,0.0,0.0,0.1280940594059406
:limb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:lipids,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
":lipids, total",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
:litter size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:litter viability other,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.5425,0.0,,0.0,0.5,0.0,0.0,0.0,0.3675762439807384,0.0,0.0,0.0,0.0,0.0,0.41609421000981356,0.0,0.0,0.0,0.0,0.6914660831509847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
:live fetuses,0.0,0.0,0.074,0.0,0.0,0.0,0.323,0.0,0.0,,0.497,0.0,0.0,0.0,0.0,0.17495987158908508,0.0,0.0,0.0,0.0,0.13488372093023254,0.0,0.0,0.0,0.0,0.0,0.7286652078774617,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0
:liver,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5893632416787266,,0.0,0.0,0.5989623865110247,0.0,0.0,0.0,0.0,0.7004154821780012,0.0,0.0,0.0,0.0,0.0,0.8886,0.0,0.0,0.0,0.0,0.5484339348682846,0.0,0.0,0.0,0.51975,0.0,0.0,0.0,0.0,0.7662953795379538
:lung,0.0,0.0,0.0,0.0,0.3169273229070837,0.0,0.0,0.0,0.24565846599131697,,0.0,0.0,0.317769130998703,0.0,0.0,0.0,0.0,0.5980756614913623,0.0,0.0,0.0,0.0,0.0,0.4356,0.0,0.0,0.0,0.0,0.5666874092511928,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.2871287128712871
:luteinizing hormone (lh),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:lymph node,0.0,0.0,0.0,0.0,0.04806807727690892,0.0,0.0,0.0,0.1222865412445731,,0.0,0.0,0.27678339818417635,0.0,0.0,0.0,0.0,0.12027115678985349,0.0,0.0,0.0,0.0,0.0,0.22679999999999997,0.0,0.0,0.0,0.0,0.1001866832607343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13820132013201322
:lymphocyte,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.43734966105401263,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6222775357809583,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
:macrocytosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:mammary gland,0.0,0.0,0.0,0.0,0.026218951241950325,0.0,0.0,0.0,0.0,,0.0,0.0,0.03579766536964981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06675,0.0,0.0,0.0,0.0,0.03176567656765677
:mating,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41609421000981356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
:mean corpuscular (cell) volume (mcv),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.3206225680933852,0.0,0.0,0.0,0.0,0.8746993221080253,0.0,0.0,0.0,0.0,0.0,0.31520000000000004,0.0,0.0,0.0,0.0,0.7531632441402198,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0
:mean corpuscular hemoglobin (mch),0.0,0.0,0.0,0.0,0.06071757129714812,0.0,0.0,0.0,0.04015918958031838,,0.0,0.0,0.06121919584954604,0.0,0.0,0.0,0.0,0.43734966105401263,0.0,0.0,0.0,0.0,0.0,0.1046,0.0,0.0,0.0,0.0,0.5457373988799005,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7937293729372937
:mean corpuscular hemoglobin concentration (mchc),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0311284046692607,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.318813524165111,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.35767326732673266
:methemoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:monocytes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
:mortality,0.0,0.0,0.0,0.0,0.4300827966881325,0.0,0.0,0.0,0.5562590448625182,,0.0,0.0,0.7029831387808041,0.0,0.0,0.0,0.0,0.31117428383993,0.0,0.0,0.0,0.0,0.0,0.4706,0.0,0.0,0.0,0.0,0.3638249325866003,0.0,0.0,0.0,0.52325,0.0,0.0,0.0,0.0,0.36324257425742573
:mouth / jaw,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:myeloid/erythroid (m:e) ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
:nerve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01718523878437048,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029521102121145854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017423771001866834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:neutrophils,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43734966105401263,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6222775357809583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41254125412541254
:nipple development,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:non-protein sulfhydryl (npsh),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:nose,0.0,0.0,0.0,0.0,0.03564857405703772,0.0,0.0,0.0,0.05028943560057888,,0.0,0.0,0.13618677042801558,0.0,0.0,0.0,0.0,0.08156571178657336,0.0,0.0,0.0,0.0,0.0,0.3742,0.0,0.0,0.0,0.0,0.09209707529558184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04517326732673267
:nucleated red blood cell (nrbc),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41254125412541254
:occult blood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:offspring survival early other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:oral mucosa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148516905206389,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
:other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:ovary,0.0,0.0,0.0,0.0,0.1780128794848206,0.0,0.0,0.0,0.02044138929088278,,0.0,0.0,0.10635538261997406,0.0,0.0,0.0,0.0,0.2748742619724469,0.0,0.0,0.0,0.0,0.0,0.07139999999999999,0.0,0.0,0.0,0.0,0.17589711678075087,0.0,0.0,0.0,0.18625,0.0,0.0,0.0,0.0,0.09137788778877888
:oviduct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:pancreas,0.0,0.0,0.0,0.0,0.11131554737810488,0.0,0.0,0.0,0.0,,0.0,0.0,0.022568093385214007,0.0,0.0,0.0,0.0,0.07194401924338509,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.03920348475420037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051773927392739276
:parathyroid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:parathyroid gland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030177126612726875,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.03671437461107654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03176567656765677
:paw / digit,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
:penis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:peritoneum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
:ph,0.0,0.0,0.0,0.0,0.06922723091076356,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03564399737590203,0.0,0.0,0.0,0.0,0.0,0.0632,0.0,0.0,0.0,0.0,0.0362995229205559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03650990099009901
:pharynx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:phosphorus,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
:pinna unfolding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:pituitary gland,0.0,0.0,0.0,0.0,0.1483440662373505,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166,0.0,0.0,0.0,0.0,0.019290603609209707,0.0,0.0,0.0,0.07625,0.0,0.0,0.0,0.0,0.0
:placenta,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:platelet,0.0,0.0,0.0,0.0,0.3265869365225391,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0872,0.0,0.0,0.0,0.0,0.14602779506326488,0.0,0.0,0.0,0.10425,0.0,0.0,0.0,0.0,0.15140264026402642
:polychromasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:postimplantation loss,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1725,0.0,,0.0,0.1835,0.0,0.0,0.0,0.391653290529695,0.0,0.0,0.0,0.0,0.0,0.2139352306182532,0.0,0.0,0.0,0.0,0.7549234135667395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
:potassium,0.0,0.0,0.0,0.0,0.22999080036798528,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627062706270627
:precoital interval,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:pregnancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0.0,,0.0,0.042,0.0,0.0,0.0,0.41252006420545745,0.0,0.0,0.0,0.0,0.0,0.2787046123650638,0.0,0.0,0.0,0.0,0.3741794310722101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:pregnancy index,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813542688910698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:preimplantation loss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:premature delivery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.17495987158908508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770240700218818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:preputial gland,0.0,0.0,0.0,0.0,0.05243790248390065,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:preputial separation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:prostate,0.0,0.0,0.0,0.0,0.05749770009199632,0.0,0.0,0.0,0.03400868306801737,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029521102121145854,0.0,0.0,0.0,0.0,0.0,0.11879999999999999,0.0,0.0,0.0,0.0,0.017423771001866834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10313531353135313
:protein,0.0,0.0,0.0,0.0,0.11085556577736891,0.0,0.0,0.0,0.11613603473227208,,0.0,0.0,0.08690012970168613,0.0,0.0,0.0,0.0,0.3557839492674393,0.0,0.0,0.0,0.0,0.0,0.1032,0.0,0.0,0.0,0.0,0.30533084422319023,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.25804455445544555
:reproductive performance other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.41252006420545745,0.0,0.0,0.0,0.0,0.4403100775193798,0.0,0.0,0.0,0.0,0.0,0.6258205689277898,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0
:resorptions,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.1105,0.0,,0.0,0.1355,0.0,0.0,0.0,0.35152487961476725,0.0,0.0,0.0,0.0,0.0,0.4317958783120707,0.0,0.0,0.0,0.0,0.7549234135667395,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.044,0.0,0.0
:reticulocyte,0.0,0.0,0.0,0.0,0.06738730450781968,0.0,0.0,0.0,0.04015918958031838,,0.0,0.0,0.034241245136186774,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,0.0,0.0,0.0,0.1152,0.0,0.0,0.0,0.0,0.4148516905206389,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.35767326732673266
:salivary glands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019912881144990666,0.0,0.0,0.0,0.08075,0.0,0.0,0.0,0.0,0.0297029702970297
:seminal vesicle,0.0,0.0,0.0,0.0,0.05749770009199632,0.0,0.0,0.0,0.01718523878437048,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029521102121145854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:sex ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:skeletal muscle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070188133140377,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053137983818062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:skin,0.0,0.0,0.0,0.0,0.15961361545538177,0.0,0.0,0.0,0.0,,0.0,0.0,0.03579766536964981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0.0,0.0,0.0,0.0,0.15287284795685543,0.0,0.0,0.0,0.0535,0.0,0.0,0.0,0.0,0.14665841584158418
:sodium,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:sorbitol dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167491749174917
:specific gravity/osmolality,0.0,0.0,0.0,0.0,0.16651333946642136,0.0,0.0,0.0,0.18089725036179452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22720314891755955,0.0,0.0,0.0,0.0,0.0,0.23959999999999998,0.0,0.0,0.0,0.0,0.1617921593030492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24278052805280528
:sperm measure,0.0,0.0,0.0,0.0,0.45998160073597055,0.0,1.0,0.0,0.0,,0.0,0.0,0.2594033722438392,0.0,0.0,0.0,0.0,0.21867483052700631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742584526031946,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.20627062706270627
:spinal cord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025506512301013026,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03280122457905095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:spleen,0.0,0.0,0.0,0.0,0.21044158233670654,0.0,0.0,0.0,0.27315484804630974,,0.0,0.0,0.4723735408560311,0.0,0.0,0.0,0.0,0.34550623223266996,0.0,0.0,0.0,0.0,0.0,0.3666,0.0,0.0,0.0,0.0,0.3007674756274632,0.0,0.0,0.0,0.13275,0.0,0.0,0.0,0.0,0.12912541254125412
:stomach,0.0,0.0,0.0,0.0,0.6701931922723091,0.0,0.0,0.0,0.32181620839363245,,0.0,0.0,0.8181582360570687,0.0,0.0,0.0,0.0,0.5628690137765142,0.0,0.0,0.0,0.0,0.0,0.5988,0.0,0.0,0.0,0.0,0.536403235843186,0.0,0.0,0.0,0.16325,0.0,0.0,0.0,0.0,0.39995874587458746
:testes,0.0,0.0,0.0,0.0,0.21458141674333028,0.0,0.0,0.0,0.0821273516642547,,0.0,0.0,0.1309987029831388,0.0,0.0,0.0,0.0,0.48939427071944014,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.3422526446795271,0.0,0.0,0.0,0.26975,0.0,0.0,0.0,0.0,0.25391914191419146
:testosterone,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
:thymus,0.0,0.0,0.0,0.0,0.4448022079116835,0.0,0.0,0.0,0.05897250361794502,,0.0,0.0,0.1577172503242542,0.0,0.0,0.0,0.0,0.37524600918434287,0.0,0.0,0.0,0.0,0.0,0.0912,0.0,0.0,0.0,0.0,0.39846504874507366,0.0,0.0,0.0,0.24125,0.0,0.0,0.0,0.0,0.2332920792079208
:thyroid gland,0.0,0.0,0.0,0.0,0.1028058877644894,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14017056636781106,0.0,0.0,0.0,0.0,0.0,0.27940000000000004,0.0,0.0,0.0,0.0,0.16531839867247458,0.0,0.0,0.0,0.21325,0.0,0.0,0.0,0.0,0.06353135313531354
:thyroxine (t4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4148516905206389,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
